scene,item,score
scene_2,item_9461,0.9982779777868356
scene_2,item_5782,0.9982773282499967
scene_2,item_9227,0.998275361083783
scene_2,item_2512,0.9982730598752331
scene_2,item_8029,0.9982657851206864
scene_2,item_4468,0.9982621848784863
scene_2,item_8113,0.9982600878359842
scene_2,item_9646,0.9982599208150832
scene_2,item_5659,0.998257508293975
scene_2,item_7788,0.9982559123215774
scene_2,item_7164,0.998255448376572
scene_2,item_2000,0.9982533699055269
scene_2,item_8846,0.9982495098989759
scene_2,item_4508,0.9982483407652254
scene_2,item_281,0.9982453901002283
scene_2,item_3057,0.9982431631888369
scene_2,item_4270,0.9982358329727979
scene_2,item_7,0.9982354618240066
scene_2,item_6023,0.9982332906062406
scene_2,item_5426,0.9982314348681793
scene_2,item_7554,0.9982201706098024
scene_2,item_5173,0.9982195211093629
scene_2,item_1141,0.9982193912093213
scene_2,item_1725,0.9982169416687983
scene_2,item_8577,0.9981994424689635
scene_2,item_247,0.998191908440413
scene_2,item_3108,0.9981860074417039
scene_2,item_4956,0.9981837621020084
scene_2,item_1448,0.9981822961390567
scene_2,item_1943,0.9981783250600104
scene_2,item_1411,0.9981757457224641
scene_2,item_7394,0.9981756714970206
scene_2,item_4737,0.9981721272382187
scene_2,item_5147,0.9981692510162062
scene_2,item_767,0.9981691211224989
scene_2,item_3049,0.9981670613816007
scene_2,item_1442,0.9981661150155402
scene_2,item_4287,0.998164018168345
scene_2,item_9648,0.9981613089738524
scene_2,item_5108,0.9981583771138557
scene_2,item_8419,0.9981451652911996
scene_2,item_9894,0.9981427715942475
scene_2,item_3570,0.9981424375904628
scene_2,item_9185,0.9981420664752728
scene_2,item_8061,0.9981414170240133
scene_2,item_4324,0.9981382625522857
scene_2,item_2029,0.9981264983133965
scene_2,item_9725,0.9981185194895664
scene_2,item_2215,0.9981179628297439
scene_2,item_4456,0.998116033078012
scene_2,item_1924,0.998115884635721
scene_2,item_5701,0.9981111344936795
scene_2,item_9287,0.9981049741858034
scene_2,item_9633,0.9981005395291158
scene_2,item_7389,0.9980986283649582
scene_2,item_73,0.9980981273807644
scene_2,item_2784,0.9980957337929773
scene_2,item_7794,0.998086623366244
scene_2,item_3023,0.9980794426996425
scene_2,item_9258,0.9980765852906631
scene_2,item_8523,0.9980764925177785
scene_2,item_8216,0.9980745628436386
scene_2,item_4157,0.9980743958527769
scene_2,item_9192,0.998072855827218
scene_2,item_2558,0.9980693119217117
scene_2,item_6251,0.9980616304091767
scene_2,item_16,0.9980603316083632
scene_2,item_2531,0.9980598863056045
scene_2,item_9874,0.9980576041319793
scene_2,item_1506,0.9980538376288332
scene_2,item_1519,0.9980512214943503
scene_2,item_5949,0.9980511472778645
scene_2,item_2270,0.9980453213005115
scene_2,item_4642,0.9980421300147656
scene_2,item_44,0.9980351537500832
scene_2,item_5237,0.998032463447854
scene_2,item_176,0.9980306822861041
scene_2,item_1055,0.9980287526976764
scene_2,item_4934,0.9980286042679472
scene_2,item_3617,0.998027064310762
scene_2,item_2165,0.9980251161754545
scene_2,item_3195,0.9980190491490644
scene_2,item_7506,0.9980190120419784
scene_2,item_2492,0.9980115164381406
scene_2,item_1243,0.9980088076442135
scene_2,item_7583,0.9980045960403914
scene_2,item_6530,0.9979933899183879
scene_2,item_1935,0.9979898833919834
scene_2,item_9126,0.9979897349678449
scene_2,item_4113,0.9979853379125315
scene_2,item_8678,0.9979817943077587
scene_2,item_7314,0.9979816644376586
scene_2,item_7739,0.9979671190898697
scene_2,item_4346,0.9979655421193337
scene_2,item_9303,0.9979611822721773
scene_2,item_1419,0.9979595311008306
scene_2,item_4604,0.9979562473184851
scene_2,item_556,0.9979451344829218
scene_2,item_4407,0.99794012539753
scene_2,item_957,0.9979392905523297
scene_2,item_1144,0.9979365077398813
scene_2,item_9486,0.9979263412622301
scene_2,item_1091,0.9979250982873504
scene_2,item_3674,0.9979238367621384
scene_2,item_5721,0.9979223155132013
scene_2,item_8232,0.9979191431598298
scene_2,item_924,0.9979189019871638
scene_2,item_9900,0.9979186608145577
scene_2,item_3784,0.9979176775729707
scene_2,item_5264,0.9979175477109451
scene_2,item_9089,0.9979174549523664
scene_2,item_6915,0.9979160079195961
scene_2,item_1749,0.9979079750694787
scene_2,item_1030,0.9979036340171684
scene_2,item_7227,0.9978982912086459
scene_2,item_2634,0.9978982726572753
scene_2,item_9680,0.9978951560318112
scene_2,item_3629,0.9978911118532838
scene_2,item_2443,0.9978889228091392
scene_2,item_347,0.9978887001947393
scene_2,item_4768,0.9978813539465521
scene_2,item_7140,0.997881020027423
scene_2,item_6631,0.9978726906352602
scene_2,item_9501,0.9978676633509437
scene_2,item_5419,0.9978657897198866
scene_2,item_9357,0.9978597236308094
scene_2,item_7897,0.9978561062552255
scene_2,item_2649,0.997852897004432
scene_2,item_7166,0.9978484634316184
scene_2,item_2430,0.9978449944988189
scene_2,item_2435,0.9978409876177032
scene_2,item_1615,0.9978374259586748
scene_2,item_8,0.9978337159102658
scene_2,item_5874,0.9978303768781124
scene_2,item_7358,0.9978216397951459
scene_2,item_6448,0.997819116999398
scene_2,item_1604,0.9978172991062926
scene_2,item_8932,0.9978157038149815
scene_2,item_7335,0.9978156667152122
scene_2,item_2538,0.9977963564668518
scene_2,item_8681,0.9977962637191747
scene_2,item_5612,0.997794835405979
scene_2,item_4704,0.9977833162251317
scene_2,item_6580,0.9977809975649984
scene_2,item_2245,0.9977808677201823
scene_2,item_74,0.9977801628486256
scene_2,item_1494,0.997771222151202
scene_2,item_751,0.9977705914825269
scene_2,item_478,0.9977701463048716
scene_2,item_9809,0.9977674937919901
scene_2,item_4953,0.9977510223962228
scene_2,item_9555,0.997749649791788
scene_2,item_2205,0.9977443077811096
scene_2,item_3386,0.9977443077811096
scene_2,item_2778,0.9977331601326916
scene_2,item_7480,0.9977329561003154
scene_2,item_4215,0.9977300996513018
scene_2,item_7761,0.9977187666750884
scene_2,item_9715,0.9977183586160766
scene_2,item_4938,0.9977096781262406
scene_2,item_267,0.9977069701251369
scene_2,item_4854,0.9977025186319302
scene_2,item_7782,0.9977000517710568
scene_2,item_6654,0.9976996437194491
scene_2,item_8149,0.9976987534255982
scene_2,item_5940,0.9976975292728079
scene_2,item_2757,0.9976973437952383
scene_2,item_5421,0.9976874022463768
scene_2,item_8711,0.9976831734076375
scene_2,item_1728,0.9976825613403104
scene_2,item_4405,0.9976822089380738
scene_2,item_1919,0.9976797050309199
scene_2,item_848,0.9976786107326661
scene_2,item_2262,0.9976775349829728
scene_2,item_3918,0.9976743448353079
scene_2,item_3693,0.9976716925688938
scene_2,item_777,0.9976666662645471
scene_2,item_510,0.9976659985654438
scene_2,item_3618,0.9976629382834222
scene_2,item_904,0.9976628455477466
scene_2,item_2921,0.9976617141731586
scene_2,item_2090,0.9976584498862273
scene_2,item_3679,0.9976544066360594
scene_2,item_1847,0.9976534236464422
scene_2,item_1424,0.9976534050994803
scene_2,item_3078,0.9976520697188838
scene_2,item_9735,0.9976431672257882
scene_2,item_7641,0.9976425551822127
scene_2,item_3496,0.9976407376004037
scene_2,item_4129,0.9976397175303817
scene_2,item_9935,0.9976383450741297
scene_2,item_9209,0.9976347284751875
scene_2,item_5103,0.9976335414916316
scene_2,item_2812,0.9976334116653889
scene_2,item_3084,0.9976284040941967
scene_2,item_9903,0.997622376494466
scene_2,item_1196,0.9976212637106772
scene_2,item_4901,0.9976183333857782
scene_2,item_9950,0.9976151990601403
scene_2,item_1577,0.9976145128481086
scene_2,item_7150,0.9976135669890269
scene_2,item_231,0.9976125283996603
scene_2,item_5690,0.9976068903613686
scene_2,item_2801,0.9976027545831476
scene_2,item_6784,0.9976000468628965
scene_2,item_622,0.9975878993013549
scene_2,item_9476,0.9975814824792992
scene_2,item_6512,0.9975784595393963
scene_2,item_8097,0.9975776620782002
scene_2,item_6943,0.9975752696983134
scene_2,item_2934,0.9975713565927941
scene_2,item_9312,0.9975681482282595
scene_2,item_1103,0.9975671653208911
scene_2,item_8896,0.997566553322438
scene_2,item_8829,0.9975648656922225
scene_2,item_7433,0.9975591908240682
scene_2,item_7883,0.9975591908240682
scene_2,item_5186,0.9975561494043204
scene_2,item_7104,0.9975536643485067
scene_2,item_6590,0.997551791288006
scene_2,item_2534,0.9975460052216291
scene_2,item_2246,0.9975458754064104
scene_2,item_4541,0.9975431492905806
scene_2,item_977,0.9975415729683911
scene_2,item_2529,0.9975314845634601
scene_2,item_1865,0.9975303904225369
scene_2,item_1491,0.997528999567108
scene_2,item_5354,0.9975199312357139
scene_2,item_5409,0.9975109186173025
scene_2,item_9104,0.9975081925939218
scene_2,item_9908,0.9975052625904383
scene_2,item_3060,0.9975045208187229
scene_2,item_1165,0.9975043539201642
scene_2,item_8847,0.9974993469758722
scene_2,item_5902,0.997498735017683
scene_2,item_6536,0.9974946367615952
scene_2,item_7533,0.9974941175266918
scene_2,item_5482,0.9974838441470504
scene_2,item_9057,0.9974801539147409
scene_2,item_6860,0.9974798015816927
scene_2,item_5978,0.9974723469843948
scene_2,item_3243,0.9974715125179026
scene_2,item_5601,0.9974659865124104
scene_2,item_1544,0.9974608870369852
scene_2,item_6094,0.9974588657973403
scene_2,item_5408,0.9974487040287396
scene_2,item_4680,0.9974475543458988
scene_2,item_669,0.9974449026629492
scene_2,item_5266,0.9974437529843485
scene_2,item_6130,0.9974387092482268
scene_2,item_1346,0.9974378191797063
scene_2,item_3143,0.9974375781196165
scene_2,item_164,0.9974358721575046
scene_2,item_3579,0.9974352416939603
scene_2,item_101,0.99743377679486
scene_2,item_5732,0.9974334986496974
scene_2,item_5865,0.9974330907035915
scene_2,item_7263,0.9974312549481233
scene_2,item_1880,0.9974292893953852
scene_2,item_1262,0.9974159571130323
scene_2,item_2368,0.9974082619242441
scene_2,item_1730,0.9974077983604897
scene_2,item_7428,0.997401753508217
scene_2,item_2387,0.9973962835037374
scene_2,item_1776,0.9973945219830511
scene_2,item_5543,0.9973923525353974
scene_2,item_6575,0.9973885328352399
scene_2,item_3246,0.9973866971591342
scene_2,item_5356,0.9973863634001929
scene_2,item_9243,0.9973858071355333
scene_2,item_6420,0.9973835264535593
scene_2,item_7375,0.9973778896677353
scene_2,item_3676,0.9973685630799471
scene_2,item_2873,0.997364687842643
scene_2,item_8557,0.9973638163798036
scene_2,item_7956,0.9973635011700214
scene_2,item_3803,0.997363056168137
scene_2,item_1231,0.997355435540739
scene_2,item_8908,0.9973533774247549
scene_2,item_283,0.997348297047938
scene_2,item_9544,0.9973482785064622
scene_2,item_4515,0.9973459052003701
scene_2,item_8488,0.9973436246066951
scene_2,item_1234,0.9973366716083506
scene_2,item_2555,0.9973350214369665
scene_2,item_2036,0.9973330004441502
scene_2,item_520,0.9973268633251133
scene_2,item_6314,0.9973266779142337
scene_2,item_5244,0.9973251204641387
scene_2,item_7732,0.9973202627182436
scene_2,item_1370,0.9973180748859697
scene_2,item_8071,0.9973138104804793
scene_2,item_2767,0.9973128278156279
scene_2,item_6016,0.9973035388979558
scene_2,item_459,0.997301276938663
scene_2,item_2232,0.9972992374714271
scene_2,item_2020,0.9972949175223401
scene_2,item_2175,0.997294398388045
scene_2,item_1585,0.9972895778678016
scene_2,item_958,0.9972887620896868
scene_2,item_3017,0.9972861293556186
scene_2,item_4730,0.9972857214678453
scene_2,item_8603,0.9972703145523946
scene_2,item_18,0.9972677189455103
scene_2,item_1561,0.997267348145059
scene_2,item_9817,0.9972634362084406
scene_2,item_9727,0.9972596355259478
scene_2,item_5139,0.9972539994177173
scene_2,item_5468,0.9972512184546164
scene_2,item_5573,0.9972456750905621
scene_2,item_2242,0.9972410216541303
scene_2,item_3290,0.9972403171516396
scene_2,item_7702,0.9972356637394032
scene_2,item_2607,0.9972323637227392
scene_2,item_4876,0.9972320485531614
scene_2,item_8906,0.9972309918088114
scene_2,item_2086,0.9972196643190102
scene_2,item_6621,0.9972174210829361
scene_2,item_1806,0.997216308736281
scene_2,item_3794,0.9972074100062663
scene_2,item_6426,0.9972056858862134
scene_2,item_5011,0.9971983815816458
scene_2,item_1655,0.9971929682725769
scene_2,item_456,0.9971899464720061
scene_2,item_4161,0.9971898537788751
scene_2,item_7432,0.9971891493113695
scene_2,item_7333,0.9971831613570014
scene_2,item_6992,0.9971818451240178
scene_2,item_9138,0.9971781188961016
scene_2,item_5423,0.9971770807454481
scene_2,item_1843,0.9971659763065881
scene_2,item_6632,0.9971638814926396
scene_2,item_9199,0.997162713589366
scene_2,item_5425,0.9971499408923645
scene_2,item_6423,0.9971489769216575
scene_2,item_8888,0.9971476978080733
scene_2,item_2075,0.9971451210478514
scene_2,item_3480,0.9971353145876516
scene_2,item_1715,0.997131236314099
scene_2,item_7372,0.9971273990441826
scene_2,item_8031,0.9971255452957155
scene_2,item_1493,0.9971235061762569
scene_2,item_6072,0.9971228944412065
scene_2,item_305,0.9971148306949397
scene_2,item_968,0.997111623751323
scene_2,item_1961,0.9971092509902144
scene_2,item_709,0.9971089729326271
scene_2,item_3942,0.9971077124058509
scene_2,item_1901,0.9971071748287262
scene_2,item_6727,0.9971020585914877
scene_2,item_7409,0.9971003346477065
scene_2,item_3983,0.9970991853534538
scene_2,item_4879,0.997095403813674
scene_2,item_89,0.9970950516121454
scene_2,item_2624,0.9970936057334534
scene_2,item_2903,0.9970868397895972
scene_2,item_3016,0.997083169515358
scene_2,item_1392,0.9970811119430933
scene_2,item_611,0.9970793509610845
scene_2,item_8196,0.9970709353623104
scene_2,item_8697,0.9970670056348853
scene_2,item_4164,0.997066857343578
scene_2,item_7097,0.9970649666312785
scene_2,item_21,0.9970613149712664
scene_2,item_7508,0.9970501932438602
scene_2,item_2471,0.9970483952425387
scene_2,item_8980,0.9970481357374499
scene_2,item_1553,0.997045837266681
scene_2,item_9090,0.9970359576079667
scene_2,item_2939,0.9970333069839438
scene_2,item_9988,0.9970331957690999
scene_2,item_6069,0.9970300632225662
scene_2,item_2163,0.9970271716496025
scene_2,item_6443,0.9970251512604906
scene_2,item_3990,0.9970239649788193
scene_2,item_2452,0.997010897435201
scene_2,item_1613,0.9970016483094688
scene_2,item_8559,0.996999646505609
scene_2,item_3437,0.9969976076353083
scene_2,item_6847,0.9969971442562574
scene_2,item_8705,0.9969950312504285
scene_2,item_1101,0.9969947161534392
scene_2,item_1552,0.9969939932842373
scene_2,item_911,0.9969920656355166
scene_2,item_646,0.9969880806039279
scene_2,item_3886,0.9969877655090643
scene_2,item_4306,0.9969874874842621
scene_2,item_2636,0.9969864865956071
scene_2,item_3048,0.9969791097054955
scene_2,item_4011,0.996975069119737
scene_2,item_392,0.9969726781383788
scene_2,item_9865,0.9969608901253652
scene_2,item_7301,0.9969593888315023
scene_2,item_6403,0.9969541621217934
scene_2,item_1025,0.9969494173302695
scene_2,item_5941,0.996948342341477
scene_2,item_5328,0.996943004482705
scene_2,item_4950,0.9969339227726567
scene_2,item_4624,0.9969335520923168
scene_2,item_2412,0.9969291039386146
scene_2,item_6464,0.996926119979604
scene_2,item_215,0.9969167604126927
scene_2,item_4853,0.9969115524528791
scene_2,item_3594,0.9969103477684168
scene_2,item_3375,0.9969083832090813
scene_2,item_9500,0.9969065669217078
scene_2,item_3433,0.9969041575658525
scene_2,item_1948,0.9968994686048357
scene_2,item_3421,0.996898727269081
scene_2,item_1433,0.9968977635333957
scene_2,item_5560,0.9968961325981389
scene_2,item_7233,0.9968936862000902
scene_2,item_4028,0.9968817878924316
scene_2,item_9660,0.996879545391897
scene_2,item_1453,0.9968784890090356
scene_2,item_9592,0.9968761167848086
scene_2,item_8364,0.9968720210042755
scene_2,item_2383,0.9968507454470473
scene_2,item_2223,0.9968490033912673
scene_2,item_1337,0.9968389217646147
scene_2,item_7544,0.9968363643088372
scene_2,item_4280,0.996834752003023
scene_2,item_7713,0.9968328061200562
scene_2,item_4848,0.9968312494163308
scene_2,item_717,0.9968278950984443
scene_2,item_1899,0.9968246890479079
scene_2,item_5783,0.9968201487043966
scene_2,item_7568,0.9968144223405042
scene_2,item_6567,0.9968137922571011
scene_2,item_2432,0.9968062312863268
scene_2,item_9310,0.9968041927988035
scene_2,item_5924,0.9968004864681855
scene_2,item_2488,0.9967970395926816
scene_2,item_9272,0.9967909056653389
scene_2,item_2013,0.9967829557050967
scene_2,item_4564,0.9967815658582097
scene_2,item_5375,0.9967800833569286
scene_2,item_583,0.9967781746396728
scene_2,item_1618,0.9967773036727817
scene_2,item_4458,0.9967771924855694
scene_2,item_731,0.9967726894136567
scene_2,item_8556,0.9967722261357703
scene_2,item_7924,0.9967667780034558
scene_2,item_1859,0.9967655364263149
scene_2,item_156,0.996752194199256
scene_2,item_3670,0.9967498963887063
scene_2,item_9574,0.9967462273147523
scene_2,item_1877,0.9967414093586981
scene_2,item_4140,0.9967361281635312
scene_2,item_4454,0.9967343492407329
scene_2,item_2673,0.9967267517925198
scene_2,item_4349,0.9967254176122755
scene_2,item_7058,0.9967217486255222
scene_2,item_1363,0.9967179499408845
scene_2,item_3788,0.9967108343937038
scene_2,item_5497,0.9967052012870472
scene_2,item_3663,0.9967024403348413
scene_2,item_6807,0.9967020326780934
scene_2,item_9594,0.9966968628633611
scene_2,item_9949,0.9966963996195803
scene_2,item_3125,0.9966960846139283
scene_2,item_1095,0.9966953434245399
scene_2,item_5017,0.9966926566174746
scene_2,item_4398,0.9966906739436502
scene_2,item_6131,0.9966878203824182
scene_2,item_3666,0.9966855227154857
scene_2,item_5150,0.9966825579915329
scene_2,item_8224,0.9966758688644621
scene_2,item_996,0.9966731079908848
scene_2,item_6102,0.9966700877148491
scene_2,item_7246,0.9966664559836109
scene_2,item_3893,0.9966652515857709
scene_2,item_2111,0.9966624722115218
scene_2,item_3366,0.9966570802468661
scene_2,item_3914,0.9966549123515087
scene_2,item_1996,0.9966527074027914
scene_2,item_2824,0.9966523368236372
scene_2,item_8008,0.99665148449209
scene_2,item_1160,0.9966504468720312
scene_2,item_3659,0.996646111113803
scene_2,item_3595,0.9966427759275912
scene_2,item_7336,0.9966372914226311
scene_2,item_2993,0.996636235288207
scene_2,item_8178,0.9966341600798592
scene_2,item_7002,0.9966316587182134
scene_2,item_5842,0.9966264151427745
scene_2,item_6753,0.9966136861502225
scene_2,item_2451,0.9966115739308689
scene_2,item_5787,0.9966065898515006
scene_2,item_7415,0.9966027915915965
scene_2,item_3533,0.9966009017309124
scene_2,item_5770,0.9965969923242276
scene_2,item_3469,0.9965921935941364
scene_2,item_4330,0.9965833002538564
scene_2,item_9847,0.9965798541051455
scene_2,item_5338,0.9965771120165589
scene_2,item_993,0.9965763894403783
scene_2,item_7045,0.9965762597472717
scene_2,item_6742,0.9965752592581355
scene_2,item_4890,0.9965751110376058
scene_2,item_7030,0.996574684903702
scene_2,item_9744,0.9965709423439375
scene_2,item_8376,0.9965702938819945
scene_2,item_7121,0.9965658102420231
scene_2,item_4301,0.996565198838085
scene_2,item_7076,0.9965566392210615
scene_2,item_6029,0.9965505808338304
scene_2,item_6660,0.9965457823200071
scene_2,item_7463,0.9965444669012021
scene_2,item_6977,0.9965427809443481
scene_2,item_5177,0.9965412987867541
scene_2,item_2408,0.996541002355492
scene_2,item_1242,0.9965379454130734
scene_2,item_866,0.9965360556713907
scene_2,item_8128,0.996534721738175
scene_2,item_8415,0.9965274036630712
scene_2,item_3415,0.9965258474208949
scene_2,item_9606,0.9965256436274497
scene_2,item_5091,0.9965244208676322
scene_2,item_159,0.9965178995064551
scene_2,item_9690,0.9965167138088619
scene_2,item_8680,0.9965159542220583
scene_2,item_7455,0.9965074691197462
scene_2,item_140,0.9965011516544824
scene_2,item_6550,0.996499891871323
scene_2,item_7419,0.9964896284012462
scene_2,item_8977,0.9964866086632818
scene_2,item_1249,0.9964837000896912
scene_2,item_4049,0.9964805692139235
scene_2,item_5879,0.9964779755962347
scene_2,item_6866,0.9964762341708817
scene_2,item_9758,0.996473362678061
scene_2,item_6713,0.996472158506037
scene_2,item_8063,0.9964686386266518
scene_2,item_8158,0.9964672492038921
scene_2,item_886,0.9964557819063017
scene_2,item_9637,0.9964484643921951
scene_2,item_1724,0.9964442776859926
scene_2,item_9197,0.9964396834439141
scene_2,item_6812,0.9964225663675919
scene_2,item_4053,0.9964220291479392
scene_2,item_2815,0.996420139618979
scene_2,item_417,0.9964120813726345
scene_2,item_1756,0.9964102844849249
scene_2,item_3189,0.9964098028454523
scene_2,item_4104,0.9964085431740517
scene_2,item_3036,0.9964074872742095
scene_2,item_6963,0.9964058200661423
scene_2,item_2420,0.9963951685227586
scene_2,item_6027,0.9963882404475944
scene_2,item_1942,0.9963849616689181
scene_2,item_9667,0.9963825535330365
scene_2,item_6103,0.9963814420876065
scene_2,item_8193,0.9963785338110777
scene_2,item_1677,0.9963784041428891
scene_2,item_8552,0.996373050713339
scene_2,item_7760,0.996368956933053
scene_2,item_4120,0.9963599543784587
scene_2,item_4416,0.9963510259967103
scene_2,item_8804,0.9963485067992687
scene_2,item_8134,0.9963431905719567
scene_2,item_4513,0.9963385782576067
scene_2,item_3885,0.9963376891391451
scene_2,item_9929,0.9963355774858719
scene_2,item_63,0.9963256490688935
scene_2,item_9215,0.9963182769107631
scene_2,item_9494,0.9963156281331716
scene_2,item_6080,0.996308385706155
scene_2,item_51,0.9963081819557471
scene_2,item_877,0.9963029955953313
scene_2,item_99,0.9962903817349378
scene_2,item_338,0.9962869550888397
scene_2,item_794,0.9962657842255884
scene_2,item_6425,0.9962650433458712
scene_2,item_6572,0.9962619872226681
scene_2,item_8567,0.9962597090276366
scene_2,item_145,0.9962579124058456
scene_2,item_6469,0.9962559490907689
scene_2,item_2625,0.9962466326561217
scene_2,item_2505,0.9962461510932027
scene_2,item_3690,0.9962394833220993
scene_2,item_230,0.9962380756870504
scene_2,item_5137,0.9962359086737037
scene_2,item_5125,0.996234241743465
scene_2,item_9760,0.9962307782414854
scene_2,item_5863,0.9962289075848354
scene_2,item_6345,0.9962284075088803
scene_2,item_7079,0.9962279259544868
scene_2,item_2065,0.9962244809950133
scene_2,item_6750,0.9962234438051695
scene_2,item_7142,0.9962215361194388
scene_2,item_7737,0.9962200173818715
scene_2,item_8268,0.9962167761811377
scene_2,item_8458,0.996210034516305
scene_2,item_148,0.9962061821562249
scene_2,item_9832,0.9962020705185803
scene_2,item_9157,0.9962015519348175
scene_2,item_6194,0.9961999961850999
scene_2,item_5966,0.9961978662934639
scene_2,item_58,0.9961952733878587
scene_2,item_9885,0.9961876058337749
scene_2,item_7036,0.9961766602214732
scene_2,item_262,0.9961761416505113
scene_2,item_4598,0.9961753823149334
scene_2,item_3910,0.996171789368813
scene_2,item_7823,0.9961711781988146
scene_2,item_500,0.9961698632585346
scene_2,item_6369,0.9961668444583253
scene_2,item_6872,0.9961646590747417
scene_2,item_727,0.996164547953664
scene_2,item_4440,0.9961593067565744
scene_2,item_4093,0.9961588622746572
scene_2,item_1071,0.9961563620674462
scene_2,item_9232,0.9961536025865385
scene_2,item_5492,0.9961487133230925
scene_2,item_5775,0.9961440278007461
scene_2,item_2088,0.9961345271825666
scene_2,item_8988,0.9961266193274859
scene_2,item_9786,0.9961217672310191
scene_2,item_2794,0.9961200078887142
scene_2,item_7017,0.9961182115107293
scene_2,item_5135,0.9961172299859364
scene_2,item_3405,0.9961148595148263
scene_2,item_772,0.9961146372834382
scene_2,item_9371,0.9961135816850077
scene_2,item_792,0.9961129335110683
scene_2,item_6855,0.996111637164414
scene_2,item_3130,0.9961095630131671
scene_2,item_8514,0.9961062666028131
scene_2,item_6708,0.9961047665544086
scene_2,item_1042,0.9960977108004899
scene_2,item_3067,0.9960972107882673
scene_2,item_1140,0.9960950255525179
scene_2,item_4525,0.9960933958881981
scene_2,item_1781,0.9960904699064661
scene_2,item_7903,0.9960881920909995
scene_2,item_2128,0.9960871365196895
scene_2,item_8302,0.9960861920620656
scene_2,item_8913,0.9960833586943937
scene_2,item_8935,0.9960765993847099
scene_2,item_6944,0.996075562343866
scene_2,item_7144,0.9960733771540771
scene_2,item_9489,0.9960679882736605
scene_2,item_5001,0.9960650994009294
scene_2,item_4408,0.9960589698324396
scene_2,item_4593,0.9960553772926489
scene_2,item_8627,0.9960540625002914
scene_2,item_3809,0.9960468589494451
scene_2,item_3687,0.9960440442080576
scene_2,item_435,0.9960411368845723
scene_2,item_9632,0.9960398961821467
scene_2,item_6173,0.9960317668405665
scene_2,item_3302,0.9960307298448933
scene_2,item_2354,0.9960221746704421
scene_2,item_2313,0.9960152120701306
scene_2,item_8311,0.9960150083777479
scene_2,item_7118,0.9960115085785188
scene_2,item_5040,0.9960033239093232
scene_2,item_4063,0.9959976391208324
scene_2,item_545,0.99599467637706
scene_2,item_2963,0.9959909729593431
scene_2,item_3708,0.995987528792825
scene_2,item_2320,0.9959860289174581
scene_2,item_5817,0.9959823255308581
scene_2,item_8704,0.9959805664268899
scene_2,item_76,0.9959782703378118
scene_2,item_4881,0.9959749558311638
scene_2,item_3370,0.9959728819553411
scene_2,item_4630,0.9959642531954309
scene_2,item_3528,0.9959637347314735
scene_2,item_1186,0.9959619571427509
scene_2,item_1496,0.9959617904939652
scene_2,item_4243,0.9959601240075917
scene_2,item_964,0.995958309392169
scene_2,item_1301,0.9959555504421932
scene_2,item_5138,0.9959524211723161
scene_2,item_9406,0.9959519397470253
scene_2,item_718,0.9959475513807219
scene_2,item_3980,0.9959456442062624
scene_2,item_7887,0.9959396634782087
scene_2,item_2258,0.9959379229632608
scene_2,item_9295,0.9959367009013339
scene_2,item_2949,0.9959338679451737
scene_2,item_7706,0.9959312386725753
scene_2,item_5651,0.9959312201565944
scene_2,item_474,0.9959303313899293
scene_2,item_6978,0.99592964629948
scene_2,item_3982,0.9959296277835312
scene_2,item_9087,0.9959290908210746
scene_2,item_3844,0.9959254246711075
scene_2,item_1574,0.9959225732301628
scene_2,item_4834,0.9959135930943944
scene_2,item_4247,0.9959134079377798
scene_2,item_3928,0.9959115378578461
scene_2,item_7779,0.995910001062029
scene_2,item_9985,0.9959076680992706
scene_2,item_2055,0.9959066312286289
scene_2,item_1928,0.9959046685834945
scene_2,item_7329,0.9959021875091479
scene_2,item_7922,0.9958971698323013
scene_2,item_9981,0.9958959478187672
scene_2,item_9978,0.9958952627512071
scene_2,item_2225,0.9958859310655481
scene_2,item_954,0.995877247489624
scene_2,item_2008,0.9958769142195165
scene_2,item_3810,0.9958736740990652
scene_2,item_8244,0.9958713412186594
scene_2,item_7634,0.9958595843224922
scene_2,item_6283,0.9958572514740276
scene_2,item_9679,0.9958569552396807
scene_2,item_2421,0.995855251893839
scene_2,item_6245,0.9958546779409816
scene_2,item_7411,0.9958515489778202
scene_2,item_7040,0.9958454762243986
scene_2,item_9919,0.9958454206810864
scene_2,item_2361,0.995843513695892
scene_2,item_3509,0.9958433470662854
scene_2,item_3996,0.9958412549413044
scene_2,item_8481,0.9958332752824072
scene_2,item_6234,0.9958282394274349
scene_2,item_6348,0.995827387777926
scene_2,item_9866,0.9958272581791503
scene_2,item_398,0.9958237219902687
scene_2,item_265,0.9958232035971071
scene_2,item_8432,0.9958219076153475
scene_2,item_1786,0.9958177234568119
scene_2,item_5010,0.9958141687868177
scene_2,item_1593,0.9958101512839539
scene_2,item_9301,0.9958100031735492
scene_2,item_6688,0.9958017460521964
scene_2,item_4034,0.9958003019884527
scene_2,item_6236,0.995799154144358
scene_2,item_4450,0.9957978211657289
scene_2,item_7401,0.9957977471114096
scene_2,item_8534,0.9957942480509699
scene_2,item_7256,0.9957931927811104
scene_2,item_4589,0.9957912858927033
scene_2,item_9053,0.9957818255568425
scene_2,item_4012,0.9957812331316598
scene_2,item_1594,0.9957769750856894
scene_2,item_2399,0.995768347968306
scene_2,item_1078,0.9957674408292618
scene_2,item_4751,0.9957644972611464
scene_2,item_9492,0.9957442072345247
