scene,item,score
scene_2,item_6486,0.46153846153846156
scene_2,item_4036,0.46153846153846156
scene_2,item_9156,0.46153846153846156
scene_2,item_7718,0.46153846153846156
scene_2,item_1436,0.46153846153846156
scene_2,item_794,0.46153846153846156
scene_2,item_9086,0.46153846153846156
scene_2,item_808,0.46153846153846156
scene_2,item_1333,0.46153846153846156
scene_2,item_4309,0.46153846153846156
scene_2,item_1939,0.46153846153846156
scene_2,item_9497,0.46153846153846156
scene_2,item_2031,0.46153846153846156
scene_2,item_8833,0.46153846153846156
scene_2,item_181,0.46153846153846156
scene_2,item_9639,0.46153846153846156
scene_2,item_8433,0.46153846153846156
scene_2,item_6949,0.46153846153846156
scene_2,item_8181,0.46153846153846156
scene_2,item_217,0.46153846153846156
scene_2,item_3775,0.46153846153846156
scene_2,item_7806,0.46153846153846156
scene_2,item_9116,0.46153846153846156
scene_2,item_398,0.46153846153846156
scene_2,item_7566,0.46153846153846156
scene_2,item_1133,0.46153846153846156
scene_2,item_5231,0.46153846153846156
scene_2,item_790,0.46153846153846156
scene_2,item_6650,0.46153846153846156
scene_2,item_4010,0.46153846153846156
scene_2,item_9781,0.46153846153846156
scene_2,item_4395,0.46153846153846156
scene_2,item_890,0.46153846153846156
scene_2,item_9147,0.46153846153846156
scene_2,item_7038,0.46153846153846156
scene_2,item_4176,0.46153846153846156
scene_2,item_5105,0.46153846153846156
scene_2,item_8038,0.46153846153846156
scene_2,item_3486,0.46153846153846156
scene_2,item_1347,0.46153846153846156
scene_2,item_5085,0.46153846153846156
scene_2,item_4993,0.46153846153846156
scene_2,item_999,0.46153846153846156
scene_2,item_6275,0.46153846153846156
scene_2,item_9035,0.46153846153846156
scene_2,item_1943,0.46153846153846156
scene_2,item_2946,0.46153846153846156
scene_2,item_6180,0.46153846153846156
scene_2,item_6568,0.46153846153846156
scene_2,item_4023,0.46153846153846156
scene_2,item_5957,0.46153846153846156
scene_2,item_200,0.46153846153846156
scene_2,item_3561,0.46153846153846156
scene_2,item_9081,0.46153846153846156
scene_2,item_472,0.46153846153846156
scene_2,item_4699,0.46153846153846156
scene_2,item_318,0.46153846153846156
scene_2,item_5969,0.46153846153846156
scene_2,item_5194,0.46153846153846156
scene_2,item_2867,0.46153846153846156
scene_2,item_8267,0.46153846153846156
scene_2,item_8426,0.46153846153846156
scene_2,item_3703,0.46153846153846156
scene_2,item_7730,0.46153846153846156
scene_2,item_7956,0.46153846153846156
scene_2,item_2768,0.46153846153846156
scene_2,item_3974,0.46153846153846156
scene_2,item_5215,0.46153846153846156
scene_2,item_2853,0.46153846153846156
scene_2,item_4680,0.46153846153846156
scene_2,item_9620,0.46153846153846156
scene_2,item_2817,0.46153846153846156
scene_2,item_1164,0.46153846153846156
scene_2,item_898,0.46153846153846156
scene_2,item_3487,0.46153846153846156
scene_2,item_2521,0.46153846153846156
scene_2,item_5099,0.46153846153846156
scene_2,item_1869,0.46153846153846156
scene_2,item_6043,0.46153846153846156
scene_2,item_3165,0.46153846153846156
scene_2,item_384,0.46153846153846156
scene_2,item_5077,0.46153846153846156
scene_2,item_9638,0.46153846153846156
scene_2,item_1593,0.46153846153846156
scene_2,item_4287,0.46153846153846156
scene_2,item_8675,0.46153846153846156
scene_2,item_7929,0.46153846153846156
scene_2,item_5562,0.46153846153846156
scene_2,item_2438,0.46153846153846156
scene_2,item_7462,0.46153846153846156
scene_2,item_847,0.46153846153846156
scene_2,item_3293,0.46153846153846156
scene_2,item_4224,0.46153846153846156
scene_2,item_9784,0.46153846153846156
scene_2,item_3901,0.46153846153846156
scene_2,item_6022,0.46153846153846156
scene_2,item_7985,0.46153846153846156
scene_2,item_4191,0.46153846153846156
scene_2,item_2636,0.46153846153846156
scene_2,item_3271,0.46153846153846156
scene_2,item_1926,0.46153846153846156
scene_2,item_9718,0.46153846153846156
scene_2,item_6645,0.46153846153846156
scene_2,item_5774,0.46153846153846156
scene_2,item_5988,0.46153846153846156
scene_2,item_7386,0.46153846153846156
scene_2,item_5221,0.46153846153846156
scene_2,item_9951,0.46153846153846156
scene_2,item_2952,0.46153846153846156
scene_2,item_8564,0.46153846153846156
scene_2,item_652,0.46153846153846156
scene_2,item_2561,0.46153846153846156
scene_2,item_3939,0.46153846153846156
scene_2,item_5299,0.46153846153846156
scene_2,item_802,0.46153846153846156
scene_2,item_745,0.46153846153846156
scene_2,item_2533,0.46153846153846156
scene_2,item_9710,0.46153846153846156
scene_2,item_6463,0.46153846153846156
scene_2,item_7451,0.46153846153846156
scene_2,item_3789,0.46153846153846156
scene_2,item_5506,0.46153846153846156
scene_2,item_3302,0.46153846153846156
scene_2,item_5399,0.46153846153846156
scene_2,item_4607,0.46153846153846156
scene_2,item_9835,0.46153846153846156
scene_2,item_1793,0.46153846153846156
scene_2,item_1494,0.46153846153846156
scene_2,item_8955,0.46153846153846156
scene_2,item_2564,0.46153846153846156
scene_2,item_8058,0.46153846153846156
scene_2,item_6328,0.46153846153846156
scene_2,item_4076,0.46153846153846156
scene_2,item_3513,0.46153846153846156
scene_2,item_3449,0.46153846153846156
scene_2,item_8801,0.46153846153846156
scene_2,item_4536,0.46153846153846156
scene_2,item_6437,0.46153846153846156
scene_2,item_4296,0.46153846153846156
scene_2,item_1137,0.46153846153846156
scene_2,item_4748,0.46153846153846156
scene_2,item_6042,0.46153846153846156
scene_2,item_1124,0.46153846153846156
scene_2,item_7305,0.46153846153846156
scene_2,item_2978,0.46153846153846156
scene_2,item_3289,0.46153846153846156
scene_2,item_6408,0.46153846153846156
scene_2,item_6280,0.46153846153846156
scene_2,item_7418,0.46153846153846156
scene_2,item_9750,0.46153846153846156
scene_2,item_8422,0.46153846153846156
scene_2,item_2945,0.46153846153846156
scene_2,item_5692,0.46153846153846156
scene_2,item_6494,0.46153846153846156
scene_2,item_6805,0.46153846153846156
scene_2,item_283,0.46153846153846156
scene_2,item_2907,0.46153846153846156
scene_2,item_2365,0.46153846153846156
scene_2,item_9359,0.46153846153846156
scene_2,item_3114,0.46153846153846156
scene_2,item_9411,0.46153846153846156
scene_2,item_6422,0.46153846153846156
scene_2,item_7791,0.46153846153846156
scene_2,item_3104,0.46153846153846156
scene_2,item_6235,0.46153846153846156
scene_2,item_378,0.46153846153846156
scene_2,item_2962,0.46153846153846156
scene_2,item_7461,0.46153846153846156
scene_2,item_2414,0.46153846153846156
scene_2,item_6660,0.46153846153846156
scene_2,item_4272,0.46153846153846156
scene_2,item_9436,0.46153846153846156
scene_2,item_6129,0.46153846153846156
scene_2,item_5857,0.46153846153846156
scene_2,item_8901,0.46153846153846156
scene_2,item_533,0.46153846153846156
scene_2,item_6497,0.46153846153846156
scene_2,item_807,0.46153846153846156
scene_2,item_8772,0.46153846153846156
scene_2,item_6370,0.46153846153846156
scene_2,item_4289,0.46153846153846156
scene_2,item_5519,0.46153846153846156
scene_2,item_1888,0.46153846153846156
scene_2,item_4221,0.46153846153846156
scene_2,item_8122,0.46153846153846156
scene_2,item_4508,0.46153846153846156
scene_2,item_3532,0.46153846153846156
scene_2,item_8059,0.46153846153846156
scene_2,item_4466,0.46153846153846156
scene_2,item_3131,0.46153846153846156
scene_2,item_5704,0.46153846153846156
scene_2,item_9502,0.46153846153846156
scene_2,item_5425,0.46153846153846156
scene_2,item_8111,0.46153846153846156
scene_2,item_5813,0.46153846153846156
scene_2,item_4722,0.46153846153846156
scene_2,item_5001,0.46153846153846156
scene_2,item_7682,0.46153846153846156
scene_2,item_5677,0.46153846153846156
scene_2,item_8611,0.46153846153846156
scene_2,item_5201,0.46153846153846156
scene_2,item_6827,0.46153846153846156
scene_2,item_2042,0.46153846153846156
scene_2,item_7979,0.46153846153846156
scene_2,item_3278,0.46153846153846156
scene_2,item_471,0.46153846153846156
scene_2,item_6098,0.46153846153846156
scene_2,item_9427,0.46153846153846156
scene_2,item_3305,0.46153846153846156
scene_2,item_6908,0.46153846153846156
scene_2,item_1861,0.46153846153846156
scene_2,item_3747,0.46153846153846156
scene_2,item_5154,0.46153846153846156
scene_2,item_94,0.46153846153846156
scene_2,item_4564,0.46153846153846156
scene_2,item_7924,0.46153846153846156
scene_2,item_3269,0.46153846153846156
scene_2,item_7234,0.46153846153846156
scene_2,item_9440,0.46153846153846156
scene_2,item_9312,0.46153846153846156
scene_2,item_3226,0.46153846153846156
scene_2,item_923,0.46153846153846156
scene_2,item_9943,0.46153846153846156
scene_2,item_385,0.46153846153846156
scene_2,item_310,0.46153846153846156
scene_2,item_4693,0.46153846153846156
scene_2,item_332,0.46153846153846156
scene_2,item_9634,0.46153846153846156
scene_2,item_285,0.46153846153846156
scene_2,item_8871,0.46153846153846156
scene_2,item_209,0.46153846153846156
scene_2,item_1179,0.46153846153846156
scene_2,item_9860,0.46153846153846156
scene_2,item_2071,0.46153846153846156
scene_2,item_833,0.46153846153846156
scene_2,item_7339,0.46153846153846156
scene_2,item_3455,0.46153846153846156
scene_2,item_4383,0.46153846153846156
scene_2,item_2253,0.46153846153846156
scene_2,item_8737,0.46153846153846156
scene_2,item_5748,0.46153846153846156
scene_2,item_4372,0.46153846153846156
scene_2,item_9046,0.46153846153846156
scene_2,item_5637,0.46153846153846156
scene_2,item_2790,0.46153846153846156
scene_2,item_3474,0.46153846153846156
scene_2,item_3461,0.46153846153846156
scene_2,item_6903,0.46153846153846156
scene_2,item_8131,0.46153846153846156
scene_2,item_6846,0.46153846153846156
scene_2,item_9212,0.46153846153846156
scene_2,item_7219,0.46153846153846156
scene_2,item_9109,0.46153846153846156
scene_2,item_9065,0.46153846153846156
scene_2,item_2518,0.46153846153846156
scene_2,item_8778,0.46153846153846156
scene_2,item_2496,0.46153846153846156
scene_2,item_2105,0.46153846153846156
scene_2,item_3617,0.46153846153846156
scene_2,item_6614,0.46153846153846156
scene_2,item_9775,0.46153846153846156
scene_2,item_540,0.46153846153846156
scene_2,item_6496,0.46153846153846156
scene_2,item_9413,0.46153846153846156
scene_2,item_2908,0.46153846153846156
scene_2,item_9365,0.46153846153846156
scene_2,item_2096,0.46153846153846156
scene_2,item_6254,0.46153846153846156
scene_2,item_6586,0.46153846153846156
scene_2,item_1234,0.46153846153846156
scene_2,item_9597,0.46153846153846156
scene_2,item_2402,0.46153846153846156
scene_2,item_549,0.46153846153846156
scene_2,item_5572,0.46153846153846156
scene_2,item_7213,0.46153846153846156
scene_2,item_392,0.46153846153846156
scene_2,item_9831,0.46153846153846156
scene_2,item_9890,0.46153846153846156
scene_2,item_4380,0.46153846153846156
scene_2,item_5066,0.46153846153846156
scene_2,item_591,0.46153846153846156
scene_2,item_4350,0.46153846153846156
scene_2,item_5114,0.46153846153846156
scene_2,item_3349,0.46153846153846156
scene_2,item_8505,0.46153846153846156
scene_2,item_2846,0.46153846153846156
scene_2,item_8793,0.46153846153846156
scene_2,item_1846,0.46153846153846156
scene_2,item_1564,0.46153846153846156
scene_2,item_8269,0.46153846153846156
scene_2,item_5545,0.46153846153846156
scene_2,item_7274,0.46153846153846156
scene_2,item_559,0.46153846153846156
scene_2,item_4573,0.46153846153846156
scene_2,item_9399,0.46153846153846156
scene_2,item_6006,0.46153846153846156
scene_2,item_6605,0.46153846153846156
scene_2,item_3678,0.46153846153846156
scene_2,item_5015,0.46153846153846156
scene_2,item_7579,0.46153846153846156
scene_2,item_8167,0.46153846153846156
scene_2,item_1630,0.46153846153846156
scene_2,item_4144,0.46153846153846156
scene_2,item_6241,0.46153846153846156
scene_2,item_6626,0.46153846153846156
scene_2,item_3320,0.46153846153846156
scene_2,item_2775,0.46153846153846156
scene_2,item_8357,0.46153846153846156
scene_2,item_2301,0.46153846153846156
scene_2,item_8026,0.46153846153846156
scene_2,item_6706,0.46153846153846156
scene_2,item_1161,0.46153846153846156
scene_2,item_428,0.46153846153846156
scene_2,item_2491,0.46153846153846156
scene_2,item_7053,0.46153846153846156
scene_2,item_4247,0.46153846153846156
scene_2,item_3416,0.46153846153846156
scene_2,item_4478,0.46153846153846156
scene_2,item_3754,0.46153846153846156
scene_2,item_6299,0.46153846153846156
scene_2,item_4027,0.46153846153846156
scene_2,item_2314,0.46153846153846156
scene_2,item_3783,0.46153846153846156
scene_2,item_9113,0.46153846153846156
scene_2,item_3550,0.46153846153846156
scene_2,item_5382,0.46153846153846156
scene_2,item_9068,0.46153846153846156
scene_2,item_688,0.46153846153846156
scene_2,item_7522,0.46153846153846156
scene_2,item_6743,0.46153846153846156
scene_2,item_2742,0.46153846153846156
scene_2,item_3697,0.46153846153846156
scene_2,item_4440,0.46153846153846156
scene_2,item_9094,0.46153846153846156
scene_2,item_5216,0.46153846153846156
scene_2,item_4785,0.46153846153846156
scene_2,item_5268,0.46153846153846156
scene_2,item_2206,0.46153846153846156
scene_2,item_7875,0.46153846153846156
scene_2,item_3062,0.46153846153846156
scene_2,item_1804,0.46153846153846156
scene_2,item_3949,0.46153846153846156
scene_2,item_6696,0.46153846153846156
scene_2,item_4755,0.46153846153846156
scene_2,item_6524,0.46153846153846156
scene_2,item_8066,0.46153846153846156
scene_2,item_9666,0.46153846153846156
scene_2,item_1717,0.46153846153846156
scene_2,item_2760,0.46153846153846156
scene_2,item_309,0.46153846153846156
scene_2,item_5845,0.46153846153846156
scene_2,item_4134,0.46153846153846156
scene_2,item_4896,0.46153846153846156
scene_2,item_6231,0.46153846153846156
scene_2,item_2843,0.46153846153846156
scene_2,item_7028,0.46153846153846156
scene_2,item_6766,0.46153846153846156
scene_2,item_5428,0.46153846153846156
scene_2,item_7156,0.46153846153846156
scene_2,item_6225,0.46153846153846156
scene_2,item_7814,0.46153846153846156
scene_2,item_8051,0.46153846153846156
scene_2,item_5994,0.46153846153846156
scene_2,item_3954,0.46153846153846156
scene_2,item_3761,0.46153846153846156
scene_2,item_9925,0.46153846153846156
scene_2,item_1147,0.46153846153846156
scene_2,item_4226,0.46153846153846156
scene_2,item_909,0.46153846153846156
scene_2,item_6104,0.46153846153846156
scene_2,item_9566,0.46153846153846156
scene_2,item_4491,0.46153846153846156
scene_2,item_3417,0.46153846153846156
scene_2,item_917,0.46153846153846156
scene_2,item_6978,0.46153846153846156
scene_2,item_9678,0.46153846153846156
scene_2,item_8308,0.46153846153846156
scene_2,item_2607,0.46153846153846156
scene_2,item_4386,0.46153846153846156
scene_2,item_2998,0.46153846153846156
scene_2,item_195,0.46153846153846156
scene_2,item_2227,0.46153846153846156
scene_2,item_6319,0.46153846153846156
scene_2,item_4526,0.46153846153846156
scene_2,item_8735,0.46153846153846156
scene_2,item_2554,0.46153846153846156
scene_2,item_188,0.46153846153846156
scene_2,item_5255,0.46153846153846156
scene_2,item_5417,0.46153846153846156
scene_2,item_5198,0.46153846153846156
scene_2,item_7011,0.46153846153846156
scene_2,item_5440,0.46153846153846156
scene_2,item_3060,0.46153846153846156
scene_2,item_4987,0.46153846153846156
scene_2,item_8756,0.46153846153846156
scene_2,item_4828,0.46153846153846156
scene_2,item_4863,0.46153846153846156
scene_2,item_6072,0.46153846153846156
scene_2,item_7919,0.46153846153846156
scene_2,item_6831,0.46153846153846156
scene_2,item_9194,0.46153846153846156
scene_2,item_5499,0.46153846153846156
scene_2,item_2376,0.46153846153846156
scene_2,item_1783,0.46153846153846156
scene_2,item_825,0.46153846153846156
scene_2,item_4118,0.46153846153846156
scene_2,item_8832,0.46153846153846156
scene_2,item_7064,0.46153846153846156
scene_2,item_1490,0.46153846153846156
scene_2,item_5653,0.46153846153846156
scene_2,item_8154,0.46153846153846156
scene_2,item_9952,0.46153846153846156
scene_2,item_582,0.46153846153846156
scene_2,item_4756,0.46153846153846156
scene_2,item_2524,0.46153846153846156
scene_2,item_2081,0.46153846153846156
scene_2,item_6842,0.46153846153846156
scene_2,item_7560,0.46153846153846156
scene_2,item_887,0.46153846153846156
scene_2,item_6343,0.46153846153846156
scene_2,item_520,0.46153846153846156
scene_2,item_2317,0.46153846153846156
scene_2,item_3659,0.38461538461538464
scene_2,item_5332,0.38461538461538464
scene_2,item_7707,0.38461538461538464
scene_2,item_1150,0.38461538461538464
scene_2,item_2320,0.38461538461538464
scene_2,item_9442,0.38461538461538464
scene_2,item_6630,0.38461538461538464
scene_2,item_8366,0.38461538461538464
scene_2,item_6543,0.38461538461538464
scene_2,item_6632,0.38461538461538464
scene_2,item_3704,0.38461538461538464
scene_2,item_6965,0.38461538461538464
scene_2,item_7523,0.38461538461538464
scene_2,item_2590,0.38461538461538464
scene_2,item_8702,0.38461538461538464
scene_2,item_239,0.38461538461538464
scene_2,item_8765,0.38461538461538464
scene_2,item_6227,0.38461538461538464
scene_2,item_248,0.38461538461538464
scene_2,item_4197,0.38461538461538464
scene_2,item_5192,0.38461538461538464
scene_2,item_9125,0.38461538461538464
scene_2,item_3257,0.38461538461538464
scene_2,item_8385,0.38461538461538464
scene_2,item_2723,0.38461538461538464
scene_2,item_54,0.38461538461538464
scene_2,item_2209,0.38461538461538464
scene_2,item_1326,0.38461538461538464
scene_2,item_3311,0.38461538461538464
scene_2,item_7029,0.38461538461538464
scene_2,item_1958,0.38461538461538464
scene_2,item_4084,0.38461538461538464
scene_2,item_5295,0.38461538461538464
scene_2,item_1313,0.38461538461538464
scene_2,item_8763,0.38461538461538464
scene_2,item_3576,0.38461538461538464
scene_2,item_7287,0.38461538461538464
scene_2,item_1487,0.38461538461538464
scene_2,item_131,0.38461538461538464
scene_2,item_1813,0.38461538461538464
scene_2,item_6736,0.38461538461538464
scene_2,item_6107,0.38461538461538464
scene_2,item_5375,0.38461538461538464
scene_2,item_3057,0.38461538461538464
scene_2,item_3810,0.38461538461538464
scene_2,item_982,0.38461538461538464
scene_2,item_7356,0.38461538461538464
scene_2,item_2349,0.38461538461538464
scene_2,item_8969,0.38461538461538464
scene_2,item_2230,0.38461538461538464
scene_2,item_3007,0.38461538461538464
scene_2,item_2756,0.38461538461538464
scene_2,item_114,0.38461538461538464
scene_2,item_3373,0.38461538461538464
scene_2,item_1946,0.38461538461538464
scene_2,item_4107,0.38461538461538464
scene_2,item_4941,0.38461538461538464
scene_2,item_5212,0.38461538461538464
scene_2,item_4078,0.38461538461538464
scene_2,item_1598,0.38461538461538464
scene_2,item_8273,0.38461538461538464
scene_2,item_2353,0.38461538461538464
scene_2,item_8803,0.38461538461538464
scene_2,item_8394,0.38461538461538464
scene_2,item_8196,0.38461538461538464
scene_2,item_9036,0.38461538461538464
scene_2,item_3091,0.38461538461538464
scene_2,item_634,0.38461538461538464
scene_2,item_7328,0.38461538461538464
scene_2,item_7550,0.38461538461538464
scene_2,item_3534,0.38461538461538464
scene_2,item_2048,0.38461538461538464
scene_2,item_1471,0.38461538461538464
scene_2,item_2673,0.38461538461538464
scene_2,item_6708,0.38461538461538464
scene_2,item_8358,0.38461538461538464
scene_2,item_1700,0.38461538461538464
scene_2,item_9265,0.38461538461538464
scene_2,item_7351,0.38461538461538464
scene_2,item_2357,0.38461538461538464
scene_2,item_1391,0.38461538461538464
scene_2,item_1156,0.38461538461538464
scene_2,item_5366,0.38461538461538464
scene_2,item_4024,0.38461538461538464
scene_2,item_6402,0.38461538461538464
scene_2,item_8691,0.38461538461538464
scene_2,item_5648,0.38461538461538464
scene_2,item_305,0.38461538461538464
scene_2,item_655,0.38461538461538464
scene_2,item_6910,0.38461538461538464
scene_2,item_9483,0.38461538461538464
scene_2,item_1131,0.38461538461538464
scene_2,item_1307,0.38461538461538464
scene_2,item_9387,0.38461538461538464
scene_2,item_7909,0.38461538461538464
scene_2,item_5680,0.38461538461538464
scene_2,item_4113,0.38461538461538464
scene_2,item_4717,0.38461538461538464
scene_2,item_4481,0.38461538461538464
scene_2,item_4799,0.38461538461538464
scene_2,item_8516,0.38461538461538464
scene_2,item_9907,0.38461538461538464
scene_2,item_5148,0.38461538461538464
scene_2,item_1374,0.38461538461538464
scene_2,item_5783,0.38461538461538464
scene_2,item_3136,0.38461538461538464
scene_2,item_7763,0.38461538461538464
scene_2,item_6907,0.38461538461538464
scene_2,item_7349,0.38461538461538464
scene_2,item_72,0.38461538461538464
scene_2,item_6313,0.38461538461538464
scene_2,item_3142,0.38461538461538464
scene_2,item_737,0.38461538461538464
scene_2,item_7850,0.38461538461538464
scene_2,item_2604,0.38461538461538464
scene_2,item_3940,0.38461538461538464
scene_2,item_165,0.38461538461538464
scene_2,item_6480,0.38461538461538464
scene_2,item_1549,0.38461538461538464
scene_2,item_7702,0.38461538461538464
scene_2,item_3463,0.38461538461538464
scene_2,item_9837,0.38461538461538464
scene_2,item_2506,0.38461538461538464
scene_2,item_1772,0.38461538461538464
scene_2,item_9023,0.38461538461538464
scene_2,item_7609,0.38461538461538464
scene_2,item_9776,0.38461538461538464
scene_2,item_1676,0.38461538461538464
scene_2,item_6450,0.38461538461538464
scene_2,item_4812,0.38461538461538464
scene_2,item_8910,0.38461538461538464
scene_2,item_227,0.38461538461538464
scene_2,item_3520,0.38461538461538464
scene_2,item_5172,0.38461538461538464
scene_2,item_6353,0.38461538461538464
scene_2,item_1485,0.38461538461538464
scene_2,item_4555,0.38461538461538464
scene_2,item_8962,0.38461538461538464
scene_2,item_9389,0.38461538461538464
scene_2,item_5162,0.38461538461538464
scene_2,item_5370,0.38461538461538464
scene_2,item_4886,0.38461538461538464
scene_2,item_1893,0.38461538461538464
scene_2,item_7721,0.38461538461538464
scene_2,item_3480,0.38461538461538464
scene_2,item_698,0.38461538461538464
scene_2,item_5940,0.38461538461538464
scene_2,item_667,0.38461538461538464
scene_2,item_4180,0.38461538461538464
scene_2,item_6993,0.38461538461538464
scene_2,item_5709,0.38461538461538464
scene_2,item_2626,0.38461538461538464
scene_2,item_5679,0.38461538461538464
scene_2,item_9904,0.38461538461538464
scene_2,item_9067,0.38461538461538464
scene_2,item_4796,0.38461538461538464
scene_2,item_7341,0.38461538461538464
scene_2,item_1465,0.38461538461538464
scene_2,item_3744,0.38461538461538464
scene_2,item_4874,0.38461538461538464
scene_2,item_8015,0.38461538461538464
scene_2,item_7495,0.38461538461538464
scene_2,item_9522,0.38461538461538464
scene_2,item_5789,0.38461538461538464
scene_2,item_1196,0.38461538461538464
scene_2,item_8105,0.38461538461538464
scene_2,item_4610,0.38461538461538464
scene_2,item_6584,0.38461538461538464
scene_2,item_7743,0.38461538461538464
scene_2,item_2658,0.38461538461538464
scene_2,item_5080,0.38461538461538464
scene_2,item_6192,0.38461538461538464
scene_2,item_2017,0.38461538461538464
scene_2,item_1330,0.38461538461538464
scene_2,item_6037,0.38461538461538464
scene_2,item_2677,0.38461538461538464
scene_2,item_8272,0.38461538461538464
scene_2,item_9759,0.38461538461538464
scene_2,item_1837,0.38461538461538464
scene_2,item_3274,0.38461538461538464
scene_2,item_2150,0.38461538461538464
scene_2,item_2166,0.38461538461538464
scene_2,item_9603,0.38461538461538464
scene_2,item_3236,0.38461538461538464
scene_2,item_4598,0.38461538461538464
scene_2,item_2389,0.38461538461538464
scene_2,item_3895,0.38461538461538464
scene_2,item_8168,0.38461538461538464
scene_2,item_8194,0.38461538461538464
scene_2,item_6758,0.38461538461538464
scene_2,item_4199,0.38461538461538464
scene_2,item_4461,0.38461538461538464
scene_2,item_1551,0.38461538461538464
scene_2,item_6,0.38461538461538464
scene_2,item_4167,0.38461538461538464
scene_2,item_2234,0.38461538461538464
scene_2,item_8011,0.38461538461538464
scene_2,item_6065,0.38461538461538464
scene_2,item_567,0.38461538461538464
scene_2,item_2278,0.38461538461538464
scene_2,item_4849,0.38461538461538464
scene_2,item_1581,0.38461538461538464
scene_2,item_8123,0.38461538461538464
scene_2,item_183,0.38461538461538464
scene_2,item_8089,0.38461538461538464
scene_2,item_8893,0.38461538461538464
scene_2,item_4505,0.38461538461538464
scene_2,item_4991,0.38461538461538464
scene_2,item_3287,0.38461538461538464
scene_2,item_4841,0.38461538461538464
scene_2,item_5210,0.38461538461538464
scene_2,item_2583,0.38461538461538464
scene_2,item_7695,0.38461538461538464
scene_2,item_5574,0.38461538461538464
scene_2,item_7490,0.38461538461538464
scene_2,item_3466,0.38461538461538464
scene_2,item_5278,0.38461538461538464
scene_2,item_3765,0.38461538461538464
scene_2,item_2101,0.38461538461538464
scene_2,item_1099,0.38461538461538464
scene_2,item_7592,0.38461538461538464
scene_2,item_9628,0.38461538461538464
scene_2,item_4054,0.38461538461538464
scene_2,item_8296,0.38461538461538464
scene_2,item_1824,0.38461538461538464
scene_2,item_1626,0.38461538461538464
scene_2,item_4958,0.38461538461538464
scene_2,item_9805,0.38461538461538464
scene_2,item_4915,0.38461538461538464
scene_2,item_5468,0.38461538461538464
scene_2,item_1897,0.38461538461538464
scene_2,item_518,0.38461538461538464
scene_2,item_5181,0.38461538461538464
scene_2,item_7750,0.38461538461538464
scene_2,item_5282,0.38461538461538464
scene_2,item_7797,0.38461538461538464
scene_2,item_3533,0.38461538461538464
scene_2,item_9119,0.38461538461538464
scene_2,item_5174,0.38461538461538464
scene_2,item_8880,0.38461538461538464
scene_2,item_1476,0.38461538461538464
scene_2,item_4790,0.38461538461538464
scene_2,item_1981,0.38461538461538464
scene_2,item_7858,0.38461538461538464
scene_2,item_4043,0.38461538461538464
scene_2,item_7249,0.38461538461538464
scene_2,item_7680,0.38461538461538464
scene_2,item_9908,0.38461538461538464
scene_2,item_6060,0.38461538461538464
scene_2,item_237,0.38461538461538464
scene_2,item_675,0.38461538461538464
scene_2,item_2965,0.38461538461538464
scene_2,item_5552,0.38461538461538464
scene_2,item_2062,0.38461538461538464
scene_2,item_8842,0.38461538461538464
scene_2,item_6226,0.38461538461538464
scene_2,item_5761,0.38461538461538464
scene_2,item_6900,0.38461538461538464
scene_2,item_4834,0.38461538461538464
scene_2,item_5056,0.38461538461538464
scene_2,item_5254,0.38461538461538464
scene_2,item_2290,0.38461538461538464
scene_2,item_3176,0.38461538461538464
scene_2,item_6749,0.38461538461538464
scene_2,item_9492,0.38461538461538464
scene_2,item_8009,0.38461538461538464
scene_2,item_260,0.38461538461538464
scene_2,item_4742,0.38461538461538464
scene_2,item_5978,0.38461538461538464
scene_2,item_8435,0.38461538461538464
scene_2,item_9625,0.38461538461538464
scene_2,item_8399,0.38461538461538464
scene_2,item_288,0.38461538461538464
scene_2,item_2720,0.38461538461538464
scene_2,item_7671,0.38461538461538464
scene_2,item_2621,0.38461538461538464
scene_2,item_858,0.38461538461538464
scene_2,item_7741,0.38461538461538464
scene_2,item_2130,0.38461538461538464
scene_2,item_372,0.38461538461538464
scene_2,item_7450,0.38461538461538464
scene_2,item_9818,0.38461538461538464
scene_2,item_3720,0.38461538461538464
scene_2,item_9786,0.38461538461538464
scene_2,item_7824,0.38461538461538464
scene_2,item_8095,0.38461538461538464
scene_2,item_4364,0.38461538461538464
scene_2,item_1577,0.38461538461538464
scene_2,item_2005,0.38461538461538464
scene_2,item_1345,0.38461538461538464
scene_2,item_569,0.38461538461538464
scene_2,item_1115,0.38461538461538464
scene_2,item_1159,0.38461538461538464
scene_2,item_7265,0.38461538461538464
scene_2,item_2381,0.38461538461538464
scene_2,item_1303,0.38461538461538464
scene_2,item_2266,0.38461538461538464
scene_2,item_692,0.38461538461538464
scene_2,item_7113,0.38461538461538464
scene_2,item_5294,0.38461538461538464
scene_2,item_9604,0.38461538461538464
scene_2,item_4483,0.38461538461538464
scene_2,item_8848,0.38461538461538464
scene_2,item_3351,0.38461538461538464
scene_2,item_9079,0.38461538461538464
scene_2,item_4557,0.38461538461538464
scene_2,item_4474,0.38461538461538464
scene_2,item_1867,0.38461538461538464
scene_2,item_5890,0.38461538461538464
scene_2,item_5464,0.38461538461538464
scene_2,item_2216,0.38461538461538464
scene_2,item_2585,0.38461538461538464
scene_2,item_2638,0.38461538461538464
scene_2,item_7708,0.38461538461538464
scene_2,item_4169,0.38461538461538464
scene_2,item_2838,0.38461538461538464
scene_2,item_2520,0.38461538461538464
scene_2,item_9812,0.38461538461538464
